# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: market_adjusted_volume_residuals_daily.csv
# output_content_sha256: bf27e288dad86537b514e3eeb1ce8d9a0e55f7dfd65c3484ea4360da13a14755
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
date,ticker,core,residual,log_ticker_volume,log_nsei_volume,day_of_week
2019-12-23,TCS.NS,500d,-0.242957295303707,14.625252957895,13.3126531038475,0
2019-12-24,TCS.NS,500d,-0.450327236016182,14.4065674254759,13.0611260679331,1
2019-12-26,TCS.NS,500d,-0.468503014566139,14.4469775285206,13.1621608472784,3
2019-12-27,TCS.NS,500d,0.000838514143936209,14.8162383895511,12.8578768625557,4
2019-12-30,TCS.NS,500d,-0.0817364664036191,14.6435513279373,12.926591772886,0
2019-12-31,TCS.NS,500d,-0.358809409106456,14.4622414794112,12.9643050727461,1
2020-01-01,TCS.NS,500d,-0.512479062356443,14.1192441133119,12.6251118736655,2
2020-01-02,TCS.NS,500d,-0.142269828092278,14.6829269621273,12.9182868888073,3
2020-01-03,TCS.NS,500d,0.497171613064422,15.3536159354608,12.9687458887387,4
2020-01-06,TCS.NS,500d,0.20992845252065,14.921829407991,12.890431320057,0
2020-01-07,TCS.NS,500d,-0.135624915116358,14.7031207058503,13.0121019831468,1
2020-01-08,TCS.NS,500d,0.690181074278508,15.4636794482663,13.0080742310022,2
2020-01-09,TCS.NS,500d,0.249335447233323,15.1330369330229,13.0763194389029,3
2020-01-10,TCS.NS,500d,-0.550782535515969,14.4656495017503,13.4009037919388,4
2020-01-13,TCS.NS,500d,0.0621810347918963,14.8606844461314,13.124361380067,0
2020-01-14,TCS.NS,500d,-0.0601940135061056,14.8967908448261,13.3314891369503,1
2020-01-15,TCS.NS,500d,-0.153084814454253,14.7789447656271,13.4362978210002,2
2020-01-16,TCS.NS,500d,0.138313441365876,14.9524502121515,12.8884116273735,3
2020-01-17,TCS.NS,500d,0.088810649410366,15.003676794104,13.1265545820228,4
2020-01-20,TCS.NS,500d,0.784906761403191,15.576398191633,13.105420656674,0
2020-01-21,TCS.NS,500d,2.21927244205839,14.4589316365016,5.99146454710798,1
2020-01-22,TCS.NS,500d,2.13005815811468,14.3885704250577,6.21460809842219,2
2020-01-23,TCS.NS,500d,-0.561824757828356,14.5429944288467,13.6736013117816,3
2020-01-24,TCS.NS,500d,-0.883881164788344,14.0927103831204,13.2932868892459,4
2020-01-27,TCS.NS,500d,-0.498261937145186,14.2531853206304,12.9972535663615,0
2020-01-28,TCS.NS,500d,-0.492161745282791,14.3711320937705,13.0784114898751,1
2020-01-29,TCS.NS,500d,-0.174965342091514,14.6513549340433,13.1507564519055,2
2020-01-30,TCS.NS,500d,-0.371168578427209,14.5567652888134,13.1957996954775,3
2020-01-31,TCS.NS,500d,-0.0682340439661342,15.0055536933631,13.5558326819221,4
2020-02-03,TCS.NS,500d,0.463026838924389,15.3690282778812,13.4147344393422,0
2020-02-04,TCS.NS,500d,0.14915377205109,15.0709382586195,13.236406093445,1
2020-02-05,TCS.NS,500d,-0.262612106338524,14.7072306898042,13.5384386646245,2
2020-02-06,TCS.NS,500d,-0.159744454121311,14.7863140960315,13.2447579856179,3
2020-02-07,TCS.NS,500d,-0.343622601073852,14.5495318916842,13.0679071916083,4
2020-02-10,TCS.NS,500d,-0.13173038755585,14.6838841844423,13.1705819496748,0
2020-02-11,TCS.NS,500d,-0.759396652689395,14.1050558934628,13.0815413828841,1
2020-02-12,TCS.NS,500d,-0.445685040931011,14.2981879102223,12.928050207758,2
2020-02-13,TCS.NS,500d,-0.587807619847322,14.3138270679826,13.1247605020041,3
2020-02-14,TCS.NS,500d,-0.773565996014462,14.2210523298004,13.341980718942,4
2020-02-18,TCS.NS,500d,-0.265431174021629,14.7262752493628,13.4252788304967,1
2020-02-19,TCS.NS,500d,-0.444656678351176,14.3810874005998,13.1492000313579,2
2020-02-20,TCS.NS,500d,-0.246763563983617,14.6559037789535,13.1275499040916,3
2020-02-24,TCS.NS,500d,0.153723795934749,14.9446122836602,13.1037919918189,0
2020-02-25,TCS.NS,500d,-0.0502025627513429,14.7992980560511,13.0411533219788,1
2020-02-26,TCS.NS,500d,-0.0588773619391976,14.8038770842312,13.249172224268,2
2020-02-27,TCS.NS,500d,-0.304011839535004,14.669500689354,13.318916516445,3
2020-02-28,TCS.NS,500d,0.181811860873697,15.2736780386713,13.6046660622371,4
2020-03-02,TCS.NS,500d,-0.115538589665602,14.7964932991961,13.4310238562413,0
2020-03-03,TCS.NS,500d,-0.172407835851702,14.8298658546574,13.453823072202,1
2020-03-04,TCS.NS,500d,0.00141660257414244,14.9901581507642,13.5894878658992,2
2020-03-05,TCS.NS,500d,-0.083196773999564,15.1859437938532,14.1174652897028,3
2020-03-06,TCS.NS,500d,-0.620672726948916,14.7691074791523,14.4093897368656,4
2020-03-09,TCS.NS,500d,0.192773275367536,15.4130732381106,14.2637158197486,0
2020-03-11,TCS.NS,500d,0.586333732371287,15.731910827867,14.0131311520474,2
2020-03-12,TCS.NS,500d,0.715468004657119,15.9821368574358,14.1107887070377,3
2020-03-13,TCS.NS,500d,0.607360640184671,15.8986602160746,14.1433744200489,4
2020-03-16,TCS.NS,500d,0.86087505931461,15.8752940144012,13.7075912157448,0
2020-03-17,TCS.NS,500d,0.446769090142478,15.5582982465316,13.7489433136922,1
2020-03-18,TCS.NS,500d,0.571125094127321,15.7977220530744,14.231981545249,2
2020-03-19,TCS.NS,500d,0.322838917032998,15.4516120174695,13.7383054870553,3
2020-03-20,TCS.NS,500d,0.765660664379554,15.961149166509,13.8845700938958,4
2020-03-23,TCS.NS,500d,0.865038357663824,15.7619191542027,13.3900978120464,0
2020-03-24,TCS.NS,500d,0.640201202202814,15.6641015820641,13.5122409621708,1
2020-03-25,TCS.NS,500d,-0.126652183263303,14.832739240356,13.5102074767551,2
2020-03-26,TCS.NS,500d,0.228048179446116,15.3319703093234,13.6711781870744,3
2020-03-27,TCS.NS,500d,0.193360268406844,15.2813667419204,13.5942402510317,4
2020-03-30,TCS.NS,500d,1.09606606190458,15.9571692174713,13.2934554522467,0
2020-03-31,TCS.NS,500d,0.172751557757408,15.1835373280168,13.47681585349,1
2020-04-01,TCS.NS,500d,0.592811545854666,15.4132559788642,13.134884657958,2
2020-04-03,TCS.NS,500d,0.525873876548269,15.5621626482369,13.4545406897427,4
2020-04-07,TCS.NS,500d,0.44692626664072,15.5070033676445,13.609961315051,1
2020-04-08,TCS.NS,500d,0.621805262141196,15.6537742472479,13.7062535720273,2
2020-04-09,TCS.NS,500d,0.437679136368747,15.484612065871,13.5172392839582,3
2020-04-13,TCS.NS,500d,0.0194708606121736,14.9109304229328,13.3754540050865,0
2020-04-15,TCS.NS,500d,0.35133902046721,15.3760520905883,13.6866539358393,2
2020-04-16,TCS.NS,500d,0.611945130777448,15.6473770461785,13.4861728102437,3
2020-04-17,TCS.NS,500d,1.07819636598555,16.10762330688,13.4360055515256,4
2020-04-20,TCS.NS,500d,0.0563714034112017,14.9924046201557,13.4958561062692,0
2020-04-21,TCS.NS,500d,0.469573695926782,15.4491611629675,13.39254317472,1
2020-04-22,TCS.NS,500d,0.200199211564879,15.1583325403967,13.5068091182884,2
2020-04-23,TCS.NS,500d,0.589003183589904,15.596270756394,13.4100954486062,3
2020-04-24,TCS.NS,500d,-0.105944689553132,14.9098142445898,13.3990856096198,4
2020-04-27,TCS.NS,500d,0.22470738961349,15.0318291386033,13.1476411845886,0
2020-04-28,TCS.NS,500d,-0.155132669261544,14.8007693610179,13.3285642079882,1
2020-04-29,TCS.NS,500d,0.34578722231681,15.2604298958836,13.3893324082586,2
2020-04-30,TCS.NS,500d,0.462127864838207,15.5930940207346,13.7442293559593,3
2020-05-04,TCS.NS,500d,0.216086561765962,15.1317439774133,13.4408171085229,0
2020-05-05,TCS.NS,500d,-0.135096829941514,14.8821256873464,13.4942027578628,1
2020-05-06,TCS.NS,500d,0.121309724186608,15.0732414515736,13.4900573878255,2
2020-05-07,TCS.NS,500d,-0.0616666393309746,14.9682176464697,13.4711875847983,3
2020-05-08,TCS.NS,500d,-0.182622870643538,14.8037609560345,13.3197377368246,4
2020-05-11,TCS.NS,500d,-0.213219130876244,14.7115336824558,13.4653855448893,0
2020-05-12,TCS.NS,500d,-0.0599073040191733,14.9961927289675,13.5992184815992,1
2020-05-13,TCS.NS,500d,-0.218097662842208,14.7925821347455,13.6487473400862,2
2020-05-14,TCS.NS,500d,-0.337578227172006,14.6322664386636,13.3090089056783,3
2020-05-15,TCS.NS,500d,0.00476865646167113,14.9704029860133,13.2636893134948,4
2020-05-18,TCS.NS,500d,0.17224836424011,15.1313003698737,13.5580343275696,0
2020-05-19,TCS.NS,500d,-0.057391710506268,14.9782528468366,13.5439642674219,1
2020-05-20,TCS.NS,500d,-0.0593918628305268,14.8374235712326,13.3411775705573,2
2020-05-21,TCS.NS,500d,0.05236627155608,15.0395530127561,13.3558532207727,3
2020-05-22,TCS.NS,500d,0.08905340717385,15.1139071493645,13.4236524532623,4
2020-05-26,TCS.NS,500d,0.356655592648064,15.3361865439088,13.3923905146174,1
2020-05-27,TCS.NS,500d,0.090644055499995,15.0631633488577,13.5456684036408,2
2020-05-28,TCS.NS,500d,-0.0305804866729371,15.0613009890042,13.6386540406014,3
2020-05-29,TCS.NS,500d,0.637319608343844,15.7948188701117,13.7819537744354,4
2020-06-01,TCS.NS,500d,0.167603939042017,15.1366723548713,13.5850905976793,0
2020-06-02,TCS.NS,500d,-0.330410017514438,14.7090999533412,13.5544055003629,1
2020-06-03,TCS.NS,500d,0.136442405862056,15.1237890518145,13.5857199639283,2
2020-06-04,TCS.NS,500d,0.150840074484179,15.2138799713154,13.5607473322696,3
2020-06-05,TCS.NS,500d,-0.0761184510103146,15.0889970181454,13.802526630406,4
2020-06-08,TCS.NS,500d,-0.130113555967572,14.8999701682727,13.7499048008663,0
2020-06-09,TCS.NS,500d,-0.148267520860228,14.8834708370574,13.5334128638064,1
2020-06-10,TCS.NS,500d,0.555297448748004,15.4580731403796,13.3572773843175,2
2020-06-11,TCS.NS,500d,-0.398343668316841,14.6350758289962,13.4807368779786,3
2020-06-12,TCS.NS,500d,-0.225352349341771,14.8602444593837,13.5877312782455,4
2020-06-15,TCS.NS,500d,-0.240174581843048,14.6905717122675,13.481575100995,0
2020-06-16,TCS.NS,500d,-0.517764283263952,14.5793622110527,13.710038925022,1
2020-06-17,TCS.NS,500d,-0.122502331892639,14.8100677748081,13.4377578884226,2
2020-06-18,TCS.NS,500d,-0.501652139901912,14.4804583468653,13.3421412712422,3
2020-06-19,TCS.NS,500d,0.425118142278055,15.5527712498522,13.7013335129019,4
2020-06-22,TCS.NS,500d,0.062928891783061,14.9774537639098,13.4377578884226,0
2020-06-23,TCS.NS,500d,0.2645382767535,15.2520093208433,13.4138382480948,1
2020-06-24,TCS.NS,500d,-0.258451993967867,14.7558837651134,13.6586228024271,2
2020-06-25,TCS.NS,500d,-0.226541148872599,14.9286603301641,13.8096936726427,3
2020-06-26,TCS.NS,500d,0.633463673711542,15.6561747879699,13.4178647989082,4
2020-06-29,TCS.NS,500d,0.0900689873122325,14.9392514617208,13.2612553762709,0
2020-06-30,TCS.NS,500d,0.0187503816754298,14.9377498510135,13.228883220782,1
2020-07-01,TCS.NS,500d,-0.133460566414019,14.7331867296733,13.2596875682675,2
2020-07-02,TCS.NS,500d,0.172947256437077,15.1395834448523,13.3003421847641,3
2020-07-03,TCS.NS,500d,0.315548983168508,15.2470669619849,13.1715344214108,4
2020-07-06,TCS.NS,500d,0.615264942644997,15.4623147728869,13.2554946900075,0
2020-07-07,TCS.NS,500d,0.574531092663513,15.5436297691623,13.3642109135123,1
2020-07-08,TCS.NS,500d,-0.131891631274156,14.8427550143001,13.5514147953186,2
2020-07-09,TCS.NS,500d,0.0725377060975045,15.0521435638095,13.3353757815191,3
2020-07-10,TCS.NS,500d,1.10332003804057,16.0783480790393,13.2890635532953,4
2020-07-13,TCS.NS,500d,0.06608488922212,14.901882572526,13.2251004548554,0
2020-07-14,TCS.NS,500d,0.00352935108068131,14.9063386280632,13.1851503655031,1
2020-07-15,TCS.NS,500d,0.58409558240599,15.5327837014206,13.4812957713843,2
2020-07-16,TCS.NS,500d,0.942853352748545,15.9651912941478,13.4508034423283,3
2020-07-17,TCS.NS,500d,0.296160059272006,15.3216158970748,13.4252788304967,4
2020-07-20,TCS.NS,500d,0.0622809917780529,14.89821227545,13.2254613354079,0
2020-07-21,TCS.NS,500d,-0.244552227866091,14.7958219268972,13.5567398290069,1
2020-07-22,TCS.NS,500d,-0.106425888494849,14.8668684026408,13.5477618232199,2
2020-07-23,TCS.NS,500d,-0.34791360404877,14.6334234495715,13.3400520780356,3
2020-07-24,TCS.NS,500d,0.0878181234573319,15.1143661780603,13.4282291202897,4
2020-07-27,TCS.NS,500d,0.404227666744724,15.2620718298708,13.284652280448,0
2020-07-28,TCS.NS,500d,0.910910731124652,15.9064258981438,13.4355669870862,1
2020-07-29,TCS.NS,500d,0.738492134318617,15.6222294089389,13.3058509208383,2
2020-07-30,TCS.NS,500d,0.762013030989186,15.7753934885863,13.4266075381551,3
2020-07-31,TCS.NS,500d,0.361811463884189,15.3680161486447,13.3732777256639,4
2020-08-03,TCS.NS,500d,0.292798159498863,15.2048844225423,13.4311707314711,0
2020-08-04,TCS.NS,500d,-0.0727831733771485,14.8898055635971,13.3466263019865,1
2020-08-05,TCS.NS,500d,0.227851589282293,15.1506802946816,13.4114444707698,2
2020-08-06,TCS.NS,500d,0.404753308401668,15.3732439335675,13.3053513787414,3
2020-08-07,TCS.NS,500d,0.0913765467371608,14.9678187358095,13.0227640121816,4
2020-08-10,TCS.NS,500d,0.0984996038617734,14.8902921374965,13.1062339954744,0
2020-08-11,TCS.NS,500d,-0.102431050866187,14.8359533556147,13.2812457024645,1
2020-08-12,TCS.NS,500d,0.154543757956102,15.0439079389622,13.3210502882845,2
2020-08-13,TCS.NS,500d,-0.13712370358704,14.8071617915351,13.2399686194786,3
2020-08-14,TCS.NS,500d,-0.37217337122499,14.6354687876406,13.3771606225203,4
2020-08-17,TCS.NS,500d,-0.104834488099982,14.7808314252125,13.3598042334194,0
2020-08-18,TCS.NS,500d,0.132378385219376,15.0663785893427,13.2694031200536,1
2020-08-19,TCS.NS,500d,-0.0387561569695958,14.8603721493372,13.3474250878744,2
2020-08-20,TCS.NS,500d,-0.192285671604193,14.8785523167802,13.5818114927105,3
2020-08-21,TCS.NS,500d,-0.524715945257379,14.4962278059982,13.4130908080421,4
2020-08-24,TCS.NS,500d,-0.232055451138926,14.5892999587619,13.1860890682849,0
2020-08-25,TCS.NS,500d,-0.64552599885044,14.3243856807394,13.3664069928263,1
2020-08-26,TCS.NS,500d,-0.184664462858743,14.777978137507,13.5189895368453,2
2020-08-27,TCS.NS,500d,0.0550660908552061,15.0907037909285,13.4867286746271,3
2020-08-28,TCS.NS,500d,-0.196231744856744,14.8943064592415,13.6010789472521,4
2020-08-31,TCS.NS,500d,0.438888613946842,15.6102911257417,14.1316343040474,0
2020-09-01,TCS.NS,500d,0.0534798790150006,15.099469822228,13.5719091647477,1
2020-09-02,TCS.NS,500d,-0.32940774621097,14.5498654186582,13.2937924930319,2
2020-09-03,TCS.NS,500d,0.380670028867033,15.3532689932161,13.3164488011185,3
2020-09-04,TCS.NS,500d,0.442316469166716,15.4701709445903,13.4317580167618,4
2020-09-07,TCS.NS,500d,0.506075017354135,15.3459920558281,13.2362276335534,0
2020-09-08,TCS.NS,500d,0.894762325250534,15.824261090709,13.2572438595981,1
2020-09-09,TCS.NS,500d,0.212518937104148,15.1678693151046,13.4992918273703,2
2020-09-10,TCS.NS,500d,-0.362009231863588,14.6522440976165,13.4289653347086,3
2020-09-11,TCS.NS,500d,0.285699763948902,15.237515633238,13.2263629674228,4
2020-09-14,TCS.NS,500d,0.941548721778943,15.8320297384828,13.3728107632459,0
2020-09-15,TCS.NS,500d,0.921459894965462,15.8059528390315,13.135674391464,1
2020-09-16,TCS.NS,500d,0.102650576562697,14.9384911790073,13.1764727030514,2
2020-09-18,TCS.NS,500d,0.17623633320753,15.2466004486473,13.5465848139949,4
2020-09-21,TCS.NS,500d,0.474262509172902,15.3413079148921,13.3095066244775,0
2020-09-22,TCS.NS,500d,0.841235018817754,15.8303619771752,13.4183111942731,1
2020-09-23,TCS.NS,500d,0.882546895367856,15.8307175323079,13.4798979517549,2
2020-09-24,TCS.NS,500d,0.9181557595097,15.9466793748484,13.4675121495044,3
2020-09-25,TCS.NS,500d,0.96808094509602,15.9230859793986,13.2349775217735,4
2020-09-28,TCS.NS,500d,0.507978700114327,15.2850346964974,13.066427745074,0
2020-09-29,TCS.NS,500d,0.882517827872068,15.7608220993183,13.1189575842695,1
2020-09-30,TCS.NS,500d,0.365588671416402,15.180878991122,13.1209623964887,2
2020-10-01,TCS.NS,500d,-0.0848551875309465,14.7749898897377,13.0118786442291,3
2020-10-05,TCS.NS,500d,1.85292207435643,16.6726762119601,13.1817637206858,0
2020-10-06,TCS.NS,500d,1.18016860339012,16.1026131126255,13.2381889429099,1
2020-10-07,TCS.NS,500d,1.25750061210246,16.0831005015225,13.1488105474192,2
2020-10-08,TCS.NS,500d,1.82954267134663,16.8031768386846,13.3192450855296,3
2020-10-09,TCS.NS,500d,0.874217274590077,15.8618146955884,13.323015890883,4
2020-10-12,TCS.NS,500d,0.532468386998172,15.3465983128867,13.1665716320686,0
2020-10-13,TCS.NS,500d,0.40561822053437,15.2529442266163,13.0352792704972,1
2020-10-14,TCS.NS,500d,0.43239448718813,15.29619103571,13.2519871451978,2
2020-10-15,TCS.NS,500d,0.733323100783501,15.7070180723617,13.3194093295967,3
2020-10-16,TCS.NS,500d,0.525774055584169,15.4782566036342,13.2281637962905,4
2020-10-19,TCS.NS,500d,0.1916275792218,15.0188413562484,13.2019136561623,0
2020-10-20,TCS.NS,500d,0.197619461895966,15.0411292896645,13.0249710313957,1
2020-10-21,TCS.NS,500d,0.437407694016535,15.3350550534093,13.3434247625142,2
2020-10-22,TCS.NS,500d,0.543494735631766,15.4760776113135,13.2083575705712,3
2020-10-23,TCS.NS,500d,0.153000199809698,15.0680137784423,13.1269528297381,4
2020-10-26,TCS.NS,500d,-0.0135218793066034,14.7986192111684,13.1611994011895,0
2020-10-27,TCS.NS,500d,0.121946527972339,15.0789313863045,13.3314891369503,1
2020-10-28,TCS.NS,500d,0.145438014204682,15.0879206794854,13.4645336351402,2
2020-10-29,TCS.NS,500d,0.00945395544717442,14.9488359799976,13.2267233927286,3
2020-10-30,TCS.NS,500d,0.0961155429380209,15.0471966762576,13.2243783028111,4
2020-11-02,TCS.NS,500d,-0.0853489111811214,14.7598817182703,13.2505806752051,0
2020-11-03,TCS.NS,500d,-0.117234706550059,14.8730470004501,13.4214303947227,1
2020-11-04,TCS.NS,500d,0.480843503048087,15.4035058109844,13.4109949988917,2
2020-11-05,TCS.NS,500d,-0.136766263866186,14.8510062474178,13.3574354995838,3
2020-11-06,TCS.NS,500d,0.206272069695594,15.1724844959281,13.2652508649529,4
2020-11-09,TCS.NS,500d,0.273973888794009,15.1093035907605,13.223836346335,0
2020-11-10,TCS.NS,500d,0.300845667539978,15.3757624278794,13.6500461182367,1
2020-11-11,TCS.NS,500d,-0.0334651700315618,14.9918369991706,13.6882452069184,2
2020-11-12,TCS.NS,500d,-0.275089672064551,14.7064855331341,13.3406953717213,3
2020-11-13,TCS.NS,500d,-0.172610024685836,14.7508557942232,13.1497839729803,4
2020-11-17,TCS.NS,500d,-0.153356204019961,14.8548232008141,13.4697755540639,1
2020-11-18,TCS.NS,500d,-0.078499386355583,14.8780679436763,13.502579051259,2
2020-11-19,TCS.NS,500d,0.182808565344102,15.2428271335591,13.5525861366382,3
2020-11-20,TCS.NS,500d,-0.205330693450545,14.8130018500189,13.4060374284586,4
2020-11-23,TCS.NS,500d,0.24043645948475,15.1255764695373,13.3583836665322,0
2020-11-24,TCS.NS,500d,0.0242043126106246,14.9535089307265,13.2567194299034,1
2020-11-25,TCS.NS,500d,0.0810172894208634,15.0101143094622,13.4283764065408,2
2020-11-26,TCS.NS,500d,-0.269766035299675,14.6661310351987,13.2173098547133,3
2020-11-27,TCS.NS,500d,0.396000938027795,15.6216343643467,13.9659973912382,4
2020-12-01,TCS.NS,500d,0.161035125611967,15.0978370443627,13.2769710956308,1
2020-12-02,TCS.NS,500d,-0.214210188460607,14.7354075793525,13.4838069334182,2
2020-12-03,TCS.NS,500d,-0.168763798531309,14.8637231879212,13.4782179849592,3
2020-12-04,TCS.NS,500d,-0.201233038710148,14.8037598393518,13.3700044003189,4
2020-12-07,TCS.NS,500d,-0.353247324313392,14.5068561165776,13.2907550286648,0
2020-12-08,TCS.NS,500d,0.358709676933492,15.268953624475,13.2052328552266,1
2020-12-09,TCS.NS,500d,0.295243553878452,15.1129726124808,13.1275499040916,2
2020-12-10,TCS.NS,500d,-0.367713610841927,14.5705996100333,13.223836346335,3
2020-12-11,TCS.NS,500d,-0.680833996775744,14.4007428521264,13.5768725856914,4
2020-12-14,TCS.NS,500d,-0.113416488087809,14.7252430313972,13.2328308304303,0
2020-12-15,TCS.NS,500d,-0.201280069625465,14.6765037787386,13.1175518204071,1
2020-12-16,TCS.NS,500d,-0.0291797571682793,14.7575271245685,13.0437529768224,2
2020-12-17,TCS.NS,500d,0.0348834368541251,14.8675412417993,12.9384405392434,3
2020-12-18,TCS.NS,500d,0.692564134534928,15.6199710269303,13.1604295782108,4
2020-12-21,TCS.NS,500d,-0.104865147120217,14.810684556389,13.4405261571097,0
2020-12-22,TCS.NS,500d,-0.128210403588197,14.8739037953053,13.4533922543595,1
2020-12-23,TCS.NS,500d,0.0580133813945025,14.841906212975,13.0361516805853,2
2020-12-24,TCS.NS,500d,-0.47168342011587,14.4072582564934,13.0634622694842,3
2020-12-28,TCS.NS,500d,-0.156749859573177,14.5617216145067,12.9081795674616,0
2020-12-29,TCS.NS,500d,-0.32617470037574,14.5057289538183,12.9936205015116,1
2020-12-30,TCS.NS,500d,0.0706275133898302,14.785519481784,12.8497669423706,2
2020-12-31,TCS.NS,500d,0.348280570342594,15.2119918556074,13.0223220232241,3
2021-01-01,TCS.NS,500d,0.0121234100456213,14.8018645216187,12.7885675559865,4
2021-01-04,TCS.NS,500d,0.653311140618888,15.4473541773293,13.1123130415508,0
2021-01-05,TCS.NS,500d,0.699624189817968,15.5735941397077,13.1072497395943,1
2021-01-06,TCS.NS,500d,0.22832082780323,15.1310379748604,13.3571192440467,2
2021-01-07,TCS.NS,500d,0.186476874990655,15.1286499157883,13.2342624699017,3
2021-01-08,TCS.NS,500d,0.597855368950356,15.5869038711436,13.3269355431331,4
2021-01-11,TCS.NS,500d,1.15993731540411,16.0676482092628,13.4193520091764,0
2021-01-12,TCS.NS,500d,-0.00952525021999406,15.0996221268886,13.7425096650798,1
2021-01-13,TCS.NS,500d,0.066301336033348,15.0888604399605,13.6808356546377,2
2021-01-14,TCS.NS,500d,0.771090542675651,15.7515928572367,13.3377972856485,3
2021-01-15,TCS.NS,500d,0.151728822470213,15.2341975662692,13.5792817671014,4
2021-01-18,TCS.NS,500d,0.287497375046888,15.2412433969865,13.5437018346688,0
2021-01-19,TCS.NS,500d,-0.00621349958120732,14.9060016252714,13.2105573881402,1
2021-01-20,TCS.NS,500d,0.15759208221883,15.0548831310779,13.3424622985323,2
2021-01-21,TCS.NS,500d,-0.190298004980177,14.8374383272606,13.4653855448893,3
2021-01-22,TCS.NS,500d,-0.144960192371638,14.9314580532634,13.5629381959593,4
2021-01-25,TCS.NS,500d,-0.24000111019498,14.6365613875646,13.3352141392331,0
2021-01-27,TCS.NS,500d,-0.0786274913338527,14.8403550217502,13.401055158018,2
2021-01-28,TCS.NS,500d,-0.0492018430269976,14.9417179097019,13.36593681023,3
2021-01-29,TCS.NS,500d,0.445332748867148,15.5103293354923,13.5320860757651,4
2021-02-01,TCS.NS,500d,0.195231771587862,15.1982601437852,13.6768230381904,0
2021-02-02,TCS.NS,500d,-0.229348391612445,14.8739384959963,13.7266793442577,1
2021-02-03,TCS.NS,500d,-0.286503140538199,14.7341449413405,13.6756736127765,2
2021-02-04,TCS.NS,500d,-0.57511610268234,14.5368860443974,13.6930038834715,3
